answer_test,answer_model,percentage
"Область искусственного интеллекта, фокусирующаяся на обучении систем на основе опыта."," область искусственного интеллекта,",33.33333333333333
"Обучение с учителем, обучение без учителя и полусупервизорное обучение."," обучение с учителем,",37.5
Когда модель запоминает обучающие данные и не обобщает на новые.," происходит, когда модель слишком сложна и запоминает обучающие данные,",35.714285714285715
Процесс оценки производительности модели на независимом наборе данных., используется для оценки производительности модели,30.0
"Модель, вдохновленная работой мозга, состоящая из узлов."," это модель, вдохновленная работой человеческого мозга,",44.44444444444444
"Метод оптимизации для минимизации функции потерь, обновляя параметры модели."," метод оптимизации,",10.0
Мера разницы между предсказанными и фактическими значениями модели., измеряет разницу между предсказанными значениями модели,27.27272727272727
Модель обучается на размеченных данных для предсказания выходных значений.," модель обучается на размеченных данных,",40.0
Ансамблевая модель из множества деревьев принятия решений для повышения точности.," ансамблевая модель, состоящая из множества деревьев принятия решений,",38.46153846153847
Операция для извлечения особенностей из входных данных в нейронных сетях.," операция, применяемая к входным данным для извлечения особенностей,",12.5
"Параметры, устанавливаемые до обучения, влияющие на производительность модели."," это параметры, которые устанавливаются перед обучением модели",7.142857142857142
"Переобучение - это запись данных, недообучение - недостаточное качество модели.", когда модель не достаточна для захвата структуры данных.,0.0
Метод группировки похожих данных в кластеры на основе признаков.," метод обучения без учителя, который группирует похожие данные в кластеры,",11.76470588235294
"Метод оценки, который делит данные на части для тренировки и тестирования."," метод оценки модели,",7.6923076923076925
Метод уменьшения переобучения через добавление штрафа к функции потерь.," метод, используемый для уменьшения переобучения",16.666666666666664
