question,text,answer_test,answer_model,percentage
Что такое машинное обучение?,"Машинное обучение - это область искусственного интеллекта, которая фокусируется на создании систем, способных учиться и улучшаться на основе опыта.","Область искусственного интеллекта, фокусирующаяся на обучении систем на основе опыта."," область искусственного интеллекта,",33.33333333333333
Каковы основные типы машинного обучения?,"Существуют три основных типа: обучение с учителем, обучение без учителя и полусупервизорное обучение.","Обучение с учителем, обучение без учителя и полусупервизорное обучение."," обучение с учителем,",37.5
Что такое переобучение?,"Переобучение происходит, когда модель слишком сложна и запоминает обучающие данные, вместо того чтобы обобщать на новые данные.",Когда модель запоминает обучающие данные и не обобщает на новые.," происходит, когда модель слишком сложна и запоминает обучающие данные,",35.714285714285715
Что такое валидация в машинном обучении?,"Валидация используется для оценки производительности модели на независимом наборе данных, чтобы избежать переобучения.",Процесс оценки производительности модели на независимом наборе данных., используется для оценки производительности модели,30.0
Что такое нейронная сеть?,"Нейронная сеть - это модель, вдохновленная работой человеческого мозга, которая состоит из узлов (нейронов), соединенных между собой.","Модель, вдохновленная работой мозга, состоящая из узлов."," это модель, вдохновленная работой человеческого мозга,",44.44444444444444
Что такое градиентный спуск?,"Градиентный спуск — это метод оптимизации, используемый для минимизации функции потерь, обновляя параметры модели в направлении, противоположном градиенту.","Метод оптимизации для минимизации функции потерь, обновляя параметры модели."," метод оптимизации,",10.0
Что такое функция потерь?,"Функция потерь измеряет разницу между предсказанными значениями модели и фактическими значениями. Она позволяет оценить, насколько хорошо работает модель.",Мера разницы между предсказанными и фактическими значениями модели., измеряет разницу между предсказанными значениями модели,27.27272727272727
Как устроено обучение с учителем?,"При обучении с учителем модель обучается на размеченных данных, где входные данные соответствуют известным выходным значениям.",Модель обучается на размеченных данных для предсказания выходных значений.," модель обучается на размеченных данных,",40.0
Что такое случайный лес?,"Случайный лес - это ансамблевая модель, состоящая из множества деревьев принятия решений, которая объединяет их предсказания для повышения точности.",Ансамблевая модель из множества деревьев принятия решений для повышения точности.," ансамблевая модель, состоящая из множества деревьев принятия решений,",38.46153846153847
Что такое свертка в сверточной нейронной сети?,"Свертка - это операция, применяемая к входным данным для извлечения особенностей, которая используется в сверточных нейронных сетях для обработки изображений.",Операция для извлечения особенностей из входных данных в нейронных сетях.," операция, применяемая к входным данным для извлечения особенностей,",12.5
Что такое гиперпараметры?,"Гиперпараметры - это параметры, которые устанавливаются перед обучением модели и влияют на ее производительность, такие как скорость обучения или глубина дерева.","Параметры, устанавливаемые до обучения, влияющие на производительность модели."," это параметры, которые устанавливаются перед обучением модели",7.142857142857142
Что такое переобучение и недообучение?,"Переобучение происходит, когда модель слишком хорошо подстраивается под данные и не обобщает. Недообучение - это когда модель не достаточна для захвата структуры данных.","Переобучение - это запись данных, недообучение - недостаточное качество модели.", когда модель не достаточна для захвата структуры данных.,0.0
Что такое кластеризация?,"Кластеризация - это метод обучения без учителя, который группирует похожие данные в кластеры, основываясь на сходстве признаков.",Метод группировки похожих данных в кластеры на основе признаков.," метод обучения без учителя, который группирует похожие данные в кластеры,",11.76470588235294
Что такое кросс-валидация?,"Кросс-валидация - это метод оценки модели, который делит данные на несколько частей, тренируя и тестируя модель на разных поднаборах.","Метод оценки, который делит данные на части для тренировки и тестирования."," метод оценки модели,",7.6923076923076925
Что такое регуляризация?,"Регуляризация - это метод, используемый для уменьшения переобучения путем добавления штрафа к функции потерь в зависимости от сложности модели.",Метод уменьшения переобучения через добавление штрафа к функции потерь.," метод, используемый для уменьшения переобучения",16.666666666666664
