question,context,answer,model_answer,match_percentages
Что такое машинное обучение?,"Машинное обучение - это область искусственного интеллекта, которая фокусируется на создании систем, способных учиться и улучшаться на основе опыта.","Область искусственного интеллекта, фокусирующаяся на обучении систем на основе опыта.","искусственный интеллект, который фокусируется","{'P': 0.7807131409645081, 'R': 0.701149582862854, 'F1': 0.7387953996658325}"
Каковы основные типы машинного обучения?,"Существуют три основных типа: обучение с учителем, обучение без учителя и полусупервизорное обучение.","Обучение с учителем, обучение без учителя и полусупервизорное обучение.",обучение с учителем,"{'P': 0.8789389133453369, 'R': 0.7498812079429626, 'F1': 0.8092971444129944}"
Что такое переобучение?,"Переобучение происходит, когда модель слишком сложна и запоминает обучающие данные, вместо того чтобы обобщать на новые данные.",Когда модель запоминает обучающие данные и не обобщает на новые.,Переоснащение,"{'P': 0.6943210959434509, 'R': 0.6421147584915161, 'F1': 0.6671983003616333}"
Что такое валидация в машинном обучении?,"Валидация используется для оценки производительности модели на независимом наборе данных, чтобы избежать переобучения.",Процесс оценки производительности модели на независимом наборе данных.,Используется валидация,"{'P': 0.6817993521690369, 'R': 0.6613419651985168, 'F1': 0.671414852142334}"
Что такое нейронная сеть?,"Нейронная сеть - это модель, вдохновленная работой человеческого мозга, которая состоит из узлов (нейронов), соединенных между собой.","Модель, вдохновленная работой мозга, состоящая из узлов.",нейроны,"{'P': 0.7018138766288757, 'R': 0.614599347114563, 'F1': 0.6553176045417786}"
Что такое градиентный спуск?,"Градиентный спуск — это метод оптимизации, используемый для минимизации функции потерь, обновляя параметры модели в направлении, противоположном градиенту.","Метод оптимизации для минимизации функции потерь, обновляя параметры модели.",используемый метод оптимизации,"{'P': 0.799566924571991, 'R': 0.7501747608184814, 'F1': 0.7740837335586548}"
Что такое функция потерь?,"Функция потерь измеряет разницу между предсказанными значениями модели и фактическими значениями. Она позволяет оценить, насколько хорошо работает модель.",Мера разницы между предсказанными и фактическими значениями модели.,меры,"{'P': 0.7361887693405151, 'R': 0.6044480204582214, 'F1': 0.6638454794883728}"
Как устроено обучение с учителем?,"При обучении с учителем модель обучается на размеченных данных, где входные данные соответствуют известным выходным значениям.",Модель обучается на размеченных данных для предсказания выходных значений.,Когда,"{'P': 0.6391812562942505, 'R': 0.5518428683280945, 'F1': 0.592309832572937}"
Что такое случайный лес?,"Случайный лес - это ансамблевая модель, состоящая из множества деревьев принятия решений, которая объединяет их предсказания для повышения точности.",Ансамблевая модель из множества деревьев принятия решений для повышения точности.,сочетает в себе,"{'P': 0.6490585803985596, 'R': 0.6047360301017761, 'F1': 0.6261138319969177}"
Что такое свертка в сверточной нейронной сети?,"Свертка - это операция, применяемая к входным данным для извлечения особенностей, которая используется в сверточных нейронных сетях для обработки изображений.",Операция для извлечения особенностей из входных данных в нейронных сетях.,обработка изображений,"{'P': 0.7176247239112854, 'R': 0.6833552718162537, 'F1': 0.700070858001709}"
Что такое гиперпараметры?,"Гиперпараметры - это параметры, которые устанавливаются перед обучением модели и влияют на ее производительность, такие как скорость обучения или глубина дерева.","Параметры, устанавливаемые до обучения, влияющие на производительность модели.",Гиперпараметры,"{'P': 0.65900719165802, 'R': 0.6167412996292114, 'F1': 0.637174129486084}"
Что такое переобучение и недообучение?,"Переобучение происходит, когда модель слишком хорошо подстраивается под данные и не обобщает. Недообучение - это когда модель не достаточна для захвата структуры данных.","Переобучение - это запись данных, недообучение - недостаточное качество модели.",Переоснащение,"{'P': 0.7700461149215698, 'R': 0.6632149815559387, 'F1': 0.7126491069793701}"
Что такое кластеризация?,"Кластеризация - это метод обучения без учителя, который группирует похожие данные в кластеры, основываясь на сходстве признаков.",Метод группировки похожих данных в кластеры на основе признаков.,это метод обучения без присмотра,"{'P': 0.6823123693466187, 'R': 0.6642357110977173, 'F1': 0.67315274477005}"
Что такое кросс-валидация?,"Кросс-валидация - это метод оценки модели, который делит данные на несколько частей, тренируя и тестируя модель на разных поднаборах.","Метод оценки, который делит данные на части для тренировки и тестирования.",метод оценки модели,"{'P': 0.7960169315338135, 'R': 0.6871806383132935, 'F1': 0.737605631351471}"
Что такое регуляризация?,"Регуляризация - это метод, используемый для уменьшения переобучения путем добавления штрафа к функции потерь в зависимости от сложности модели.",Метод уменьшения переобучения через добавление штрафа к функции потерь.,используемый метод,"{'P': 0.697669506072998, 'R': 0.6560136079788208, 'F1': 0.6762006282806396}"
